field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
timeline_link_blank_7,bco,NA,descriptive,"<a href=""[baseline_arm_1][form-url:crf05]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][crf05_complete]=""""",NA,NA,NA,NA,NA,NA
timeline_link_com_8,bco,NA,descriptive,"<a href=""[baseline_arm_1][form-url:crf06]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][crf06_complete]=""2""",NA,NA,NA,NA,NA,NA
timeline_link_incom_8,bco,NA,descriptive,"<a href=""[baseline_arm_1][form-url:crf06]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][crf06_complete]=""0""",NA,NA,NA,NA,NA,NA
timeline_link_blank_8,bco,NA,descriptive,"<a href=""[baseline_arm_1][form-url:crf06]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][crf06_complete]=""""",NA,NA,NA,NA,NA,NA
timeline_link_com_9,bco,NA,descriptive,"<a href=""[baseline_arm_1][form-url:crf07]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/TFB3pFk.jpg"" alt=""Complete"" width=""26""></center></a>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][crf07_complete]=""2""",NA,NA,NA,NA,NA,NA
timeline_link_incom_9,bco,NA,descriptive,"<a href=""[baseline_arm_1][form-url:crf07]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/nwBCAMi.jpg"" alt=""Incomplete"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][crf07_complete]=""0""",NA,NA,NA,NA,NA,NA
timeline_link_blank_9,bco,NA,descriptive,"<a href=""[baseline_arm_1][form-url:crf07]"" target=""_blank"" class=""closeout""><center><img src=""https://i.imgur.com/2meSHi6.jpg"" alt=""Form Blank"" width=""31""></center></a>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][crf07_complete]=""""",NA,NA,NA,NA,NA,NA
bco_timeline,bco,NA,descriptive,"<h3>Timeline</h3>
Date Consent Completed: <font color=""blue"">[baseline_arm_1][elac10]</font>
Treatment Assignment: <font color=""blue"">[baseline_arm_1][treat_assign]</font> 
Date Demographics (CRF02) Completed: <font color=""blue"">[baseline_arm_1][crf02_dt]</font>
Date CRF03 Completed: <font color=""blue"">[baseline_arm_1][crf03_date]</font>
Date CRF04 Completed: <font color=""blue"">[baseline_arm_1][crf04_date]</font>
Date Injury Characteristics (CRF05) Completed: <font color=""blue"">[baseline_arm_1][crf05_date]</font> 
Date CRF06 Completed: <font color=""blue"">[baseline_arm_1][crf06_date]</font>
Definitive Fixation: <font color=""blue"">[baseline_arm_1][crf07_date]</font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_injury,bco,NA,descriptive,"<h3>Injury Selection Data Check:</h3>
<u>CRF00 selection:</u>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_injury_crf00_1,bco,NA,descriptive,"<font color=""blue"">Open or closed vertical shear medial malleolous with lateral malleolar fracture</font>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][inc02(1)]=""1""",NA,NA,NA,NA,NA,NA
bco_injury_crf00_2,bco,NA,descriptive,"<font color=""blue"">Open or closed bimalleolar fracture requiring medial and lateral fixation</font>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][inc02(2)]=""1""",NA,NA,NA,NA,NA,NA
bco_injury_crf00_3,bco,NA,descriptive,"<font color=""blue"">Open or closed trimalleolar fracture with or without posterior malleolar fixation</font>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][inc02(3)]=""1""",NA,NA,NA,NA,NA,NA
bco_injury_crf00_4,bco,NA,descriptive,"<font color=""blue""> Isolated unicondylar tibial plateau fracture (AO/OTA 41B, Schatzker Type 1 or 4) without joint impaction</font>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][inc02(4)]=""1""",NA,NA,NA,NA,NA,NA
bco_injury_elig,bco,NA,descriptive,"<u>Eligibility Verification selection:</u> <font color=""blue"">[baseline_arm_1][elig_studyinj]</font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_injury_crf05,bco,NA,descriptive,"<u>CRF05 selection:</u> <font color=""blue"">[baseline_arm_1][gic_frac]</font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_injury_crf07,bco,NA,descriptive,<u>CRF07 selection:</u>,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_injury_crf07_1,bco,NA,descriptive,"<font color=""blue"">Ankle- Medial</font>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][df_inj_type(1)]=""1""",NA,NA,NA,NA,NA,NA
bco_injury_crf07_2,bco,NA,descriptive,"<font color=""blue"">Ankle- Lateral</font>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][df_inj_type(2)]=""1""",NA,NA,NA,NA,NA,NA
bco_injury_crf07_3,bco,NA,descriptive,"<font color=""blue"">Ankle- Posterior</font>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][df_inj_type(3)]=""1""",NA,NA,NA,NA,NA,NA
bco_injury_crf07_4,bco,NA,descriptive,"<font color=""blue"">Tibia Plateau- Medial or Lateral</font>",NA,NA,NA,NA,NA,NA,"[baseline_arm_1][df_inj_type(4)]=""1""",NA,NA,NA,NA,NA,NA
bco_critical,bco,NA,descriptive,"<h3>Critical Data</h3>
Race:",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_comblank_2,bco,NA,descriptive,"<font color=""red""><em>Question incomplete</em></font>",NA,NA,NA,NA,NA,NA,[baseline_arm_1][pc_race(1)] <> '1' and [baseline_arm_1][pc_race(2)] <> '1' and [baseline_arm_1][pc_race(3)] <> '1' and [baseline_arm_1][pc_race(4)] <> '1' and [baseline_arm_1][pc_race(5)] <> '1' and [baseline_arm_1][pc_race(6)] <> '1' and [baseline_arm_1][pc_race(998)] <> '1' and [baseline_arm_1][pc_race(999)] <> '1',NA,NA,NA,NA,NA,NA
bco_race_shazam,bco,NA,descriptive,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
pc_race1,bco,NA,descriptive,White,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][pc_race(1)]=""1""",NA,NA,NA,NA,NA,NA
pc_race2,bco,NA,descriptive,African American,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][pc_race(2)]=""1""",NA,NA,NA,NA,NA,NA
pc_race3,bco,NA,descriptive,Asian,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][pc_race(3)]=""1""",NA,NA,NA,NA,NA,NA
pc_race4,bco,NA,descriptive,American Indian or Alaskan Native,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][pc_race(4)]=""1""",NA,NA,NA,NA,NA,NA
pc_race5,bco,NA,descriptive,Native Hawaiian or Other Pacific Islander,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][pc_race(5)]=""1""",NA,NA,NA,NA,NA,NA
pc_race6,bco,NA,descriptive,Other,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][pc_race(6)]=""1""",NA,NA,NA,NA,NA,NA
pc_race998,bco,NA,descriptive,Refused,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][pc_race(998)]=""1""",NA,NA,NA,NA,NA,NA
pc_race999,bco,NA,descriptive,Don't Know,NA,NA,NA,NA,NA,NA,"[baseline_arm_1][pc_race(999)]=""1""",NA,NA,NA,NA,NA,NA
bco_critical_2,bco,NA,descriptive,"Grade: <font color=""blue"">[baseline_arm_1][pc_education]</font>
Marital Status: <font color=""blue"">[baseline_arm_1][pc_msss02]</font>",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_critical_3,bco,NA,descriptive,"Primary mechanism of study injury: <font color=""blue"">[baseline_arm_1][gic_coi01]</font>
",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_critical_6,bco,NA,descriptive,"If other, please specify primary cause of study injury: <font color=""blue"">[baseline_arm_1][gic_coi01a]</font>",NA,NA,NA,NA,NA,NA,[baseline_arm_1][gic_coi01] = '25',NA,NA,NA,NA,NA,NA
bco_critical_7,bco,NA,descriptive,"Type of injury: <font color=""blue"">[baseline_arm_1][gic_coi02]</font>
Work related injury: <font color=""blue"">[baseline_arm_1][gic_coi03]</font>
Battlefield injury : <font color=""blue"">[baseline_arm_1][gic_coi04]</font>
Blast injury: <font color=""blue"">[baseline_arm_1][gic_coi05]</font>
Side of Study Injury: <font color=""blue"">[baseline_arm_1][gic_side]</font>
 Is the study injury an open or closed fracture? <font color=""blue"">[baseline_arm_1][gic_openclose]</font>
",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_critical_4,bco,NA,descriptive,Comorbidities:,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_critical_shazam,bco,NA,descriptive,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
bco_comblank,bco,NA,descriptive,"<font color=""red""><em>Question incomplete</em></font>",NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_comorbid_none(0)]<>'1' and [baseline_arm_1][mh_cad(1)]<>'1' and [baseline_arm_1][mh_cad(2)]<>'1' and [baseline_arm_1][mh_cad(3)]<>'1' and [baseline_arm_1][mh_cad(4)]<>'1' and [baseline_arm_1][mh_cad(5)]<>'1' and [baseline_arm_1][mh_cad(6)]<>'1' and [baseline_arm_1][mh_cad(7)]<>'1' and [baseline_arm_1][mh_cad(8)]<>'1' and [baseline_arm_1][mh_cad(501)]<>'1' and [baseline_arm_1][mh_cad(502)]<>'1' and [baseline_arm_1][mh_dia(1)]<>'1' and [baseline_arm_1][mh_dia(2)]<>'1' and [baseline_arm_1][mh_dia(3)]<>'1' and [baseline_arm_1][mh_dia(4)]<>'1' and [baseline_arm_1][mh_dia(5)]<>'1' and [baseline_arm_1][mh_gad(1)]<>'1' and [baseline_arm_1][mh_gad(2)]<>'1' and [baseline_arm_1][mh_gad(501)]<>'1' and [baseline_arm_1][mh_gad(502)]<>'1' and [baseline_arm_1][mh_hvd(1)]<>'1' and [baseline_arm_1][mh_hvd(2)]<>'1' and [baseline_arm_1][mh_hvd(3)]<>'1' and [baseline_arm_1][mh_hvd(4)]<>'1' and [baseline_arm_1][mh_hvd(5)]<>'1' and [baseline_arm_1][mh_hvd(6)]<>'1' and [baseline_arm_1][mh_hvd(501)]<>'1' and [baseline_arm_1][mh_hvd(502)]<>'1' and [baseline_arm_1][mh_psd(1)]<>'1' and [baseline_arm_1][mh_psd(2)]<>'1' and [baseline_arm_1][mh_psd(3)]<>'1' and [baseline_arm_1][mh_psd(4)]<>'1' and [baseline_arm_1][mh_psd(501)]<>'1' and [baseline_arm_1][mh_psd(502)]<>'1' and [baseline_arm_1][mh_imm(1)]<>'1' and [baseline_arm_1][mh_imm(2)]<>'1' and [baseline_arm_1][mh_imm(501)]<>'1' and [baseline_arm_1][mh_imm(502)]<>'1' and [baseline_arm_1][mh_lid(1)]<>'1' and [baseline_arm_1][mh_lid(2)]<>'1' and [baseline_arm_1][mh_lid(3)]<>'1' and [baseline_arm_1][mh_lid(4)]<>'1' and [baseline_arm_1][mh_lid(5)]<>'1' and [baseline_arm_1][mh_lid(6)]<>'1' and [baseline_arm_1][mh_lid(501)]<>'1' and [baseline_arm_1][mh_lid(502)]<>'1' and [baseline_arm_1][mh_mal(1)]<>'1' and [baseline_arm_1][mh_mal(2)]<>'1' and [baseline_arm_1][mh_mal(3)]<>'1' and [baseline_arm_1][mh_mal(4)]<>'1' and [baseline_arm_1][mh_mal(5)]<>'1' and [baseline_arm_1][mh_mal(501)]<>'1' and [baseline_arm_1][mh_mal(502)]<>'1' and [baseline_arm_1][mh_mus(1)]<>'1' and [baseline_arm_1][mh_mus(2)]<>'1' and [baseline_arm_1][mh_mus(3)]<>'1' and [baseline_arm_1][mh_mus(4)]<>'1' and [baseline_arm_1][mh_mus(501)]<>'1' and [baseline_arm_1][mh_mus(502)]<>'1' and [baseline_arm_1][mh_neu(1)]<>'1' and [baseline_arm_1][mh_neu(2)]<>'1' and [baseline_arm_1][mh_neu(3)]<>'1' and [baseline_arm_1][mh_neu(4)]<>'1' and [baseline_arm_1][mh_neu(5)]<>'1' and [baseline_arm_1][mh_neu(6)]<>'1' and [baseline_arm_1][mh_neu(7)]<>'1' and [baseline_arm_1][mh_neu(501)]<>'1' and [baseline_arm_1][mh_neu(502)]<>'1' and [baseline_arm_1][mh_pud(1)]<>'1' and [baseline_arm_1][mh_pud(2)]<>'1' and [baseline_arm_1][mh_pud(3)]<>'1' and [baseline_arm_1][mh_pud(501)]<>'1' and [baseline_arm_1][mh_pud(502)]<>'1' and [baseline_arm_1][mh_red(1)]<>'1' and [baseline_arm_1][mh_red(2)]<>'1' and [baseline_arm_1][mh_red(3)]<>'1' and [baseline_arm_1][mh_red(501)]<>'1' and [baseline_arm_1][mh_red(502)]<>'1' and [baseline_arm_1][mh_sub(1)]<>'1' and [baseline_arm_1][mh_sub(2)]<>'1' and [baseline_arm_1][mh_pre(1)]<>'1' and [baseline_arm_1][mh_trh(1)]<>'1' and [baseline_arm_1][mh_trh(501)]<>'1' and [baseline_arm_1][mh_trh(502)]<>'1' and [baseline_arm_1][mh_end(1)]<>'1' and [baseline_arm_1][mh_end(501)]<>'1' and [baseline_arm_1][mh_end(502)]<>'1' and [baseline_arm_1][mh_all(1)]<>'1' and [baseline_arm_1][mh_all(2)]<>'1' and [baseline_arm_1][mh_all(501)]<>'1' and [baseline_arm_1][mh_oth(1)]<>'1' and [baseline_arm_1][mh_oth(501)]<>'1' and [baseline_arm_1][mh_oth(502)]<>'1',NA,NA,NA,NA,NA,NA
mh_com_none0,bco,NA,descriptive,No Comorbidities,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_comorbid_none(0)]='1',NA,NA,NA,NA,NA,NA
mh_com_cad1,bco,NA,descriptive,Cardiac arrhythmias,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_cad(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_cad2,bco,NA,descriptive,Cerebrovascular disease: CVA with mild or no residua or TIA,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_cad(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_cad3,bco,NA,descriptive,Congestive Heart Failure,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_cad(3)]='1',NA,NA,NA,NA,NA,NA
mh_com_cad4,bco,NA,descriptive,Heart disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_cad(4)]='1',NA,NA,NA,NA,NA,NA
mh_com_cad5,bco,NA,descriptive,High blood pressure/hypertension,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_cad(5)]='1',NA,NA,NA,NA,NA,NA
mh_com_cad6,bco,NA,descriptive,Myocardial Infarction,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_cad(6)]='1',NA,NA,NA,NA,NA,NA
mh_com_cad7,bco,NA,descriptive,Peripheral disease (includes aortic aneurysm >= 6 cm),NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_cad(7)]='1',NA,NA,NA,NA,NA,NA
mh_com_cad8,bco,NA,descriptive,VTE,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_cad(8)]='1',NA,NA,NA,NA,NA,NA
mh_com_cad501,bco,NA,descriptive,Other Cardiac Disease #1: [baseline_arm_1][mh_cadsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_cad(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_cad502,bco,NA,descriptive,Other Cardiac Disease #2: [baseline_arm_1][mh_cadsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_cad(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_dia1,bco,NA,descriptive,Diabetes - diet controlled,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_dia(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_dia2,bco,NA,descriptive,Diabetes - insulin controlled,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_dia(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_dia3,bco,NA,descriptive,Diabetes - oral medication controlled,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_dia(3)]='1',NA,NA,NA,NA,NA,NA
mh_com_dia4,bco,NA,descriptive,Diabetes without end-organ damage (excludes diet-controlled alone),NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_dia(4)]='1',NA,NA,NA,NA,NA,NA
mh_com_dia5,bco,NA,descriptive,"Diabetes with end-organ damage (retinopathy, neuropathy,nephropathy, or brittle diabetes)",NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_dia(5)]='1',NA,NA,NA,NA,NA,NA
mh_com_gad1,bco,NA,descriptive,GERD,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_gad(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_gad2,bco,NA,descriptive,Peptic ulcer disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_gad(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_gad501,bco,NA,descriptive,Other Gastrointestinal Disease #1: [baseline_arm_1][mh_gadsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_gad(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_gad502,bco,NA,descriptive,Other Gastrointestinal Disease #2: [baseline_arm_1][mh_gadsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_gad(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_hvd1,bco,NA,descriptive,Anemia,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_hvd(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_hvd2,bco,NA,descriptive,Thrombocytopenia or coagulopathy,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_hvd(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_hvd3,bco,NA,descriptive,"<font color=""blue"">Neutropenia</font>",NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_hvd(3)]='1',NA,NA,NA,NA,NA,NA
mh_com_hvd4,bco,NA,descriptive,Cerebrovascular Disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_hvd(4)]='1',NA,NA,NA,NA,NA,NA
mh_com_hvd5,bco,NA,descriptive,"Circulatory disorder including ankle or leg swelling, blood clots, peripheral vascular disease, aneurysm",NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_hvd(5)]='1',NA,NA,NA,NA,NA,NA
mh_com_hvd6,bco,NA,descriptive,Congenital or Acquired Coagulopathy,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_hvd(6)]='1',NA,NA,NA,NA,NA,NA
mh_com_hvd501,bco,NA,descriptive,Other Hematologic/Vascular Disorder #1: [baseline_arm_1][mh_hvdsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_hvd(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_hvd502,bco,NA,descriptive,Other Hematologic/Vascular Disorder #2: [baseline_arm_1][mh_hvdsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_hvd(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_psd1,bco,NA,descriptive,Anxiety Disorders,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_psd(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_psd2,bco,NA,descriptive,Depression,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_psd(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_psd3,bco,NA,descriptive,Bipolar Disorder,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_psd(3)]='1',NA,NA,NA,NA,NA,NA
mh_com_psd4,bco,NA,descriptive,PTSD (Post Traumatic Stress Disorder),NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_psd(4)]='1',NA,NA,NA,NA,NA,NA
mh_com_psd501,bco,NA,descriptive,Other Psychiatric Disorder #1: [baseline_arm_1][mh_psdsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_psd(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_psd502,bco,NA,descriptive,Other Psychiatric Disorder #2: [baseline_arm_1][mh_psdsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_psd(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_imm1,bco,NA,descriptive,HIV,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_imm(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_imm2,bco,NA,descriptive,AIDS (not just HIV+),NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_imm(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_imm501,bco,NA,descriptive,Other Immunosuppression #1: [baseline_arm_1][mh_immsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_imm(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_imm502,bco,NA,descriptive,Other Immunosuppression #2: [baseline_arm_1][mh_immsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_imm(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_lid1,bco,NA,descriptive,Alcoholic liver disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_lid(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_lid2,bco,NA,descriptive,Hepatitis B,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_lid(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_lid3,bco,NA,descriptive,Hepatitis-C,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_lid(3)]='1',NA,NA,NA,NA,NA,NA
mh_com_lid4,bco,NA,descriptive,"Mild Liver Disease (minimal impairment of liver function without portal hypertension, inlcudes chronic hepatitis)",NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_lid(4)]='1',NA,NA,NA,NA,NA,NA
mh_com_lid5,bco,NA,descriptive,Moderate or Severe Liver Disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_lid(5)]='1',NA,NA,NA,NA,NA,NA
mh_com_lid6,bco,NA,descriptive,ESLD (end stage liver disease),NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_lid(6)]='1',NA,NA,NA,NA,NA,NA
mh_com_lid501,bco,NA,descriptive,Other Liver Disease #1: [baseline_arm_1][mh_lidsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_lid(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_lid502,bco,NA,descriptive,Other Liver Disease #2: [baseline_arm_1][mh_lidsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_lid(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_mal1,bco,NA,descriptive,Cancer/tumor - metastatic solid tumor,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mal(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_mal2,bco,NA,descriptive,Cancer/tumor - tumor without metastasis,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mal(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_mal3,bco,NA,descriptive,Leukemia (acute or chronic),NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mal(3)]='1',NA,NA,NA,NA,NA,NA
mh_com_mal4,bco,NA,descriptive,Lymphoma,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mal(4)]='1',NA,NA,NA,NA,NA,NA
mh_com_mal5,bco,NA,descriptive,Cancer history: [baseline_arm_1][mh_malsp5],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mal(5)]='1',NA,NA,NA,NA,NA,NA
mh_com_mal501,bco,NA,descriptive,Other Malignancy #1: [baseline_arm_1][mh_malsp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mal(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_mal502,bco,NA,descriptive,Other Malignancy #2: [baseline_arm_1][mh_malsp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mal(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_mus1,bco,NA,descriptive,Osteoarthritis/degenerative arthritis,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mus(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_mus2,bco,NA,descriptive,Osteoporosis,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mus(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_mus3,bco,NA,descriptive,Rheumatoid arthritis/lupus/ankylosing spondylitis,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mus(3)]='1',NA,NA,NA,NA,NA,NA
mh_com_mus4,bco,NA,descriptive,Connective tissue disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mus(4)]='1',NA,NA,NA,NA,NA,NA
mh_com_mus501,bco,NA,descriptive,Other Muscoloskeletal #1: [baseline_arm_1][mh_mussp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mus(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_mus502,bco,NA,descriptive,Other Muscoloskeletal #2: [baseline_arm_1][mh_mussp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_mus(502)]='1',NA,NA,NA,NA,NA,NA
mh_com_neu1,bco,NA,descriptive,Alzheimer's disease,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_neu(1)]='1',NA,NA,NA,NA,NA,NA
mh_com_neu2,bco,NA,descriptive,Chronic Pain Syndrome,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_neu(2)]='1',NA,NA,NA,NA,NA,NA
mh_com_neu3,bco,NA,descriptive,Dementia,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_neu(3)]='1',NA,NA,NA,NA,NA,NA
mh_com_neu4,bco,NA,descriptive,Hemiplegia or Paraplegia (Any Reason),NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_neu(4)]='1',NA,NA,NA,NA,NA,NA
mh_com_neu5,bco,NA,descriptive,"Nervous system disorder including Parkinson's disease, multiple sclerosis, cerebral palsy",NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_neu(5)]='1',NA,NA,NA,NA,NA,NA
mh_com_neu6,bco,NA,descriptive,Seizure Disorder,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_neu(6)]='1',NA,NA,NA,NA,NA,NA
mh_com_neu7,bco,NA,descriptive,Stroke,NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_neu(7)]='1',NA,NA,NA,NA,NA,NA
mh_com_neu501,bco,NA,descriptive,Other Neurologic #1: [baseline_arm_1][mh_neusp501],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_neu(501)]='1',NA,NA,NA,NA,NA,NA
mh_com_neu502,bco,NA,descriptive,Other Neurologic #2: [baseline_arm_1][mh_neusp502],NA,NA,NA,NA,NA,NA,[baseline_arm_1][mh_neu(502)]='1',NA,NA,NA,NA,NA,NA
